id,sentiment
"716_10",0.4050594126195258
"4028_7",1.0135086595562253
"5533_7",1.1083239583192928
"2605_9",1.1907132058946566
"6665_1",0.11834094277821111
"178_10",1.1855195183313023
"9886_2",0.5992582237032419
"11779_10",0.6479105132880717
"5124_4",0.4701834329432573
"1956_2",0.46686837233142925
"2933_1",0.35537731946987877
"8737_1",0.029869799355054946
"8755_9",1.1989422940305623
"5032_8",1.1976137018155437
"9246_10",1.1749202719564724
"9610_1",0.27244152344138056
"7011_2",0.6069057792358996
"1602_1",0.39828635060165013
"3367_1",0.00022273577355718332
"2756_8",1.1393728042749134
"12042_9",1.198272179475452
"2641_3",9.543517921413315e-06
"9202_10",1.1786956307737964
"1953_2",0.5603839777572334
"5303_1",0.00043349472002526823
"975_7",0.9850847325054275
"2447_4",0.35363787118927953
"294_8",0.868460717917291
"11643_7",0.7263372249222391
"8743_1",5.377242829387328e-06
"2661_4",0.6807990887068602
"8638_10",1.1566430358288466
"4793_10",1.116978218699699
"7461_8",0.6515387355587373
"830_4",0.22610894457511144
"5770_7",0.8441156017050089
"1989_1",0.1366821229938796
"5514_3",4.9340702373262706e-06
"5842_3",3.089425214358867e-05
"11813_1",0.08709064988502226
"7811_10",0.9237714175640307
"7707_4",0.1967921048635469
"1205_10",1.1826661494303006
"10326_10",1.0920495065804476
"4881_9",0.7617869110686513
"8244_10",1.1996905993027465
"7647_1",0.14124824589416923
"4376_10",1.1482230004502214
"6744_2",0.7900053007143646
"6769_7",1.1831098190765328
"494_10",0.6293021261683593
"6188_4",0.37461401682979417
"5859_1",0.00021703867265983302
"6801_3",0.5625848271982044
"10990_8",1.17154312621291
"6057_8",0.8867907796537722
"3017_1",0.662429945241304
"7617_1",0.382943889400133
"8340_7",1.1785822488645494
"746_7",0.6625732725623729
"9290_10",0.8377405183630974
"1525_10",0.7639494461556932
"11044_7",1.0945342242502387
"9367_10",1.1985147990638247
"5705_10",1.18207229332294
"11375_10",1.1754746813128882
"11320_1",0.5536108811738311
"754_9",0.7544848628073182
"7040_10",1.0808997943152772
"10740_4",0.008601251783576302
"8839_10",1.1971853379415187
"11614_4",0.023146847547030242
"10867_9",1.1903252514743827
"12406_10",0.975333620914754
"12081_10",1.1735435521791553
"8763_10",1.1712575557281681
"4103_1",0.0008134099184322262
"5600_1",0.36447619082504146
"5345_2",4.165661389929985e-06
"10679_8",0.8408213507818231
"11709_1",0.4030268617346347
"6872_4",0.0013728785355301965
"9096_3",1.0134249317243718
"3417_9",1.1770928376210674
"5154_3",0.6988146982150057
"6071_10",1.1895458599026987
"5685_9",1.009180167662443
"7937_10",1.0552877245854142
"3628_1",1.5128910035371716e-05
"7374_2",0.11867244552382246
"1862_8",0.9973346195620177
"6602_1",0.07182684797599866
"1401_10",1.0072276414892303
"12157_3",0.5769753284698738
"5636_8",1.1643082270473673
"2049_10",1.187933523365061
"9402_8",1.020298013704562
"12455_10",1.0581787328285
"11062_2",0.028949390177764035
"9163_10",1.1973656092554057
"2879_7",0.7626014659254156
"2840_9",0.936838195287711
"9893_8",1.1517518381539027
"11857_1",0.2723920985766558
"7776_10",1.0584229036443078
"10365_7",0.9907488593166874
"6186_7",1.1927391498460023
"7071_1",0.0005599041528095172
"5132_1",5.794503795167292e-05
"8971_4",0.6610461453883798
"3415_1",0.21995053759197425
"3622_1",0.00022702678411338166
"7446_10",0.7860659495021369
"4644_9",0.6027164250333058
"3923_10",0.9058158625753254
"3503_8",0.9250011281390965
"8685_7",0.556252695894469
"1683_2",0.07870377249117912
"3417_4",0.7051235877074178
"10443_3",0.060462817398345914
"4620_3",1.1457084238584285
"5658_1",0.13276058171412414
"4185_1",0.21516016806802452
"3727_10",0.7192890679300148
"5334_1",0.026593868845844294
"7113_7",0.2860546597243772
"8713_1",0.00015905247253994396
"2865_7",0.7069115955528721
"2956_4",0.6151754530666792
"2455_8",1.199717379736971
"97_7",0.9086611348640192
"6789_10",1.1999623062790605
"8639_8",1.1719900847543556
"1563_8",1.1913454348159584
"3169_9",1.19754536807112
"7627_10",0.9901335312715782
"1649_10",1.1886346788116295
"2287_10",1.1987952635636927
"9479_1",0.39563904895406193
"7705_1",0.08948594815952945
"10803_2",0.4486942302242394
"6076_9",1.1867916895509747
"4263_3",0.43303662114581903
"4726_10",1.1986558403972498
"11738_9",1.1812294822386826
"9250_9",1.1310713696754786
"2638_1",0.18251761348969175
"11357_7",0.6118668241730054
"12135_3",0.3452038318535499
"7296_10",1.1119724550662815
"10674_7",1.174746531576444
"7674_9",1.199392787665786
"5575_1",3.486707726487453e-07
"8120_7",1.0632968251707307
"1617_1",0.16891130087829218
"7090_3",0.15765095964748949
"3793_4",0.17606499711731424
"2658_10",0.9425513253773028
"9942_3",0.9911197730959413
"9520_9",1.063782546678035
"10638_1",0.20364462315008824
"9066_10",1.1661222993464897
"3408_4",0.08483527614852947
"7526_1",0.4025525023261743
"10821_3",0.054063698716561484
"5887_10",1.0079798334211538
"12470_3",0.2637542240670481
"4033_8",1.0434638492650632
"1949_10",1.1912389984838332
"9859_4",0.4172443931758068
"11183_9",1.1999197000545134
"8533_4",0.3618607221743956
"10236_10",0.5856618192682669
"6111_3",0.6127048991987522
"5475_8",1.1625081845603464
"3342_3",0.21907266624998453
"8335_1",0.8139853156019051
"4812_9",1.0372447389375918
"2306_4",0.5986456077588378
"4596_7",0.405779078884579
"10431_2",0.0904617582456557
"5077_9",1.065362312062243
"1301_9",1.1877041508681228
"8979_9",0.9290561422366485
"4226_9",1.1939026386957752
"5544_3",0.2997842205985497
"7954_2",0.0031522959290774077
"3935_4",1.0051105886649112
"7076_4",0.13691183122058023
"10208_10",1.004327170702394
"3737_3",0.7330363959567607
"1689_8",1.0986727988012222
"6585_9",1.1979217954289043
"6096_3",0.6028962093686067
"11052_4",0.7546939150507773
"7783_10",1.1007385019117226
"5157_10",0.8664749371698433
"5465_10",0.9205695290472505
"11361_10",0.9545621673146459
"7560_3",0.886971090668641
"9781_4",0.23064734209520743
"11681_10",1.1942491727858178
"6127_7",0.43309619054652343
"1799_9",0.8926766095953644
"10849_2",3.649433970689246e-06
"4274_7",0.8741806638154318
"15_10",1.1715728887398142
"11338_1",0.0968812852120185
"5750_2",0.23738404115920897
"9335_8",1.1911504985424581
"8359_7",0.9752608082723234
"9527_7",1.1997922358918864
"1336_1",0.20535733987131238
"9893_3",0.4197997941095879
"11229_9",1.187106264695623
"5948_9",0.9400935534457538
"9733_4",0.22457816745393336
"6377_8",1.1974407469266815
"1427_10",1.0450698638580633
"9023_3",0.4917240939787695
"2151_2",0.0872711263884742
"1744_1",0.02776584156683049
"6367_10",1.1962733816306612
"9143_8",1.1388301818923585
"6176_8",1.1981122226614809
"11388_10",0.9018698896873238
"1493_10",0.9316409207977763
"6615_1",1.6982587250451407e-05
"4654_2",0.04127520518043873
"599_9",1.1971049704881196
"7256_10",1.1955755150473872
"11993_1",0.559708648497137
"992_7",1.1998383728014606
"8871_2",6.170326986170456e-05
"11483_1",0.21885698610904877
"3322_1",0.22391486730581042
"9827_4",0.485943688881628
"8063_3",0.10625200090764508
"7397_3",0.3091018086246136
"3040_4",0.22338348080309137
"11682_2",0.2960320138941439
"8738_10",1.1993168834637056
"9905_4",0.32741545702136976
"6437_1",0.5857140851527387
"4319_9",1.1351642989003645
"5353_4",0.46225987685646625
"12207_9",1.0725422267252132
"6166_7",1.1997684633204737
"12243_4",0.6066718806927709
"1219_1",0.002906067545337941
"10292_10",1.1966598441645921
"10132_10",1.198899773869072
"6898_10",1.072247719296033
"8469_8",0.9289700419156108
"10393_1",0.23287555959707865
"7509_1",0.4097804384488957
"9468_9",1.1264971508879622
"9002_1",1.577950650314627e-05
"891_9",0.9510882300030651
"5156_4",0.7966993699381546
"2321_1",0.14008976636680492
"11859_8",0.8092343935583586
"12262_7",0.8512065339493613
"6198_4",0.8961531145269945
"5699_1",0.24896909127114197
"4252_10",0.8130794648389614
"10618_10",1.1430572500930434
"3226_10",1.1988991722259499
"7227_7",1.1310835946996274
"11047_7",1.134382223490873
"9569_7",0.6769484916150751
"8933_4",0.7431930908374031
"4513_8",0.8201379891991163
"1271_9",1.1298239878496081
"6327_2",0.2783514945634095
"10012_9",0.8055266503872388
"10090_3",0.1910392794663935
"8564_1",0.0006250044408134263
"10905_8",1.1627141123035116
"6828_2",0.22552960586902682
"1730_1",0.5058258433425733
"3404_3",0.24498355102400307
"12428_1",0.2416185793295881
"5180_1",0.7925798425977617
"10554_9",1.0681707814069832
"527_2",0.952842936591999
"10296_8",1.192834292841059
"543_4",0.24930476635649065
"10235_3",0.7300790524544284
"3743_4",0.6038831106501528
"8792_3",0.2280989785074297
"3597_1",0.41630858294989304
"12320_1",0.31561676408999517
"11672_8",1.1642107199413578
"7237_4",0.5781239134528086
"3726_7",0.485012498173529
"6643_2",0.09899464750551518
"2743_10",1.1897860940167346
"10184_9",1.1839077110908267
"1929_1",0.5270880997218181
"666_7",0.620903446266674
"4548_4",0.18759022749672127
"4153_4",0.09291970906017631
"7356_4",0.3210352601608249
"8843_10",1.182991403699409
"7552_8",1.1999915506368342
"6494_8",1.141423716858588
"3547_7",0.9520298912611159
"810_1",0.7303127054469487
"7672_9",0.9733936099841252
"4945_3",0.34752773155407524
"12427_8",1.1858451949912194
"749_7",1.1614978138153846
"10706_10",1.1999611685204976
"10969_1",0.000937878379061118
"340_9",1.1438035200644228
"2154_8",1.1972357222515917
"3715_1",3.822437456169312e-06
"2388_10",1.1903436396906781
"5905_2",0.003101529233327854
"3774_10",1.096134188086857
"3070_1",0.1530570652275581
"4789_10",1.1438467499076759
"1509_2",6.338769445738009e-07
"2350_8",1.1866048294141072
"11137_1",9.61010517515096e-08
"10987_1",0.06451764619566025
"5815_1",0.6786727142080378
"7272_10",1.197408407277529
"4651_10",1.1934937070060379
"4184_1",1.6836091827582526e-06
"9636_10",0.5728614437449701
"8592_10",1.1423417716801734
"3068_3",0.21452493226441283
"8899_4",0.2398593754255526
"10018_1",0.24031009212587934
"5821_10",1.1945282818455276
"3232_4",0.37101900218436096
"10795_10",0.6125975690521266
"7461_3",0.00014408643678455953
"10874_7",0.7517861407520168
"9672_10",1.1985286676434084
"1908_10",1.040643682400652
"4014_9",1.1780308045722698
"10488_3",0.3928414551942646
"2501_7",1.1288124666462085
"12339_3",0.3308450050502062
"2698_10",1.1978535388704183
"1674_1",0.3035016688667454
"10366_8",0.6905354291714683
"12059_10",1.173748562697984
"8285_4",0.5078758312469511
"4120_8",0.9262136312174459
"4238_7",1.0077851770636514
"10516_1",0.06961561051678594
"2478_9",0.7888942334551154
"7807_2",0.17031459081537426
"10704_1",0.20987421881134816
"791_4",0.1938207626377761
"2514_4",1.1999795906444546
"3095_10",0.8338820560221367
"1770_10",1.1980592849160119
"11115_2",0.6596434570200558
"10797_1",0.4573427737933367
"11347_1",0.0037436301069469417
"7077_10",1.0256092231553335
"403_1",0.4514706021691163
"5852_7",0.5407446236413789
"8451_8",0.981370758829847
"7013_1",0.060107089558866095
"10346_9",1.1929460119152206
"3055_7",1.0937396174763987
"4687_1",0.30078015229531885
"8467_10",1.1907850622373086
"11363_10",1.1667264101404757
"277_9",1.106947399983325
"1715_2",0.5058612802912903
"9249_1",0.0006121527643510246
"1895_10",0.8374494452939379
"5505_3",0.11904425923714951
"1323_9",1.195119548772368
"4200_10",1.1989740030308635
"682_4",0.8864728205987669
"12020_4",0.4775641001617964
"5824_10",0.9935351880462262
"4475_10",1.1998201851885306
"891_1",0.46930754023266236
"2713_8",1.1756084016105304
"2084_9",0.7641522525629653
"1535_3",0.420380466369914
"7862_8",1.1948826185877401
"8055_9",1.0948560849323137
"6604_7",1.0565532520581469
"7714_1",0.0009055554081821984
"5606_7",1.1891291403975117
"7277_10",1.1894866774812822
"3197_1",1.1174420332534937e-06
"406_7",0.6038585229492137
"6948_9",1.1600141523912988
"4196_8",0.8111817870626354
"1723_10",1.197279212121885
"11625_4",0.8717446079139032
"1259_1",0.04443131263621254
"5283_10",1.1991701697777453
"8407_4",0.09628750483329566
"5561_8",0.877872945118336
"7653_3",0.5844876968040895
"8646_1",0.00010143386764266082
"8053_8",0.9061482862020139
"1879_7",0.5471871919421993
"1645_2",0.5201150756207733
"12222_7",0.19968896499109715
"3966_1",0.238823891630585
"4754_1",4.3477502002758734e-06
"8920_9",0.6566356075662443
"11920_9",1.1993831566723092
"4747_2",0.0001844117437334453
"2108_8",0.6680653227406754
"9017_7",0.8752945267463775
"994_7",0.8718472450432946
"11155_10",1.0300077046675629
"6249_9",1.1991822512654082
"5926_9",1.1135330433343749
"12486_1",0.7592490068522271
"4918_8",0.5666633452735079
"1357_9",1.1418764066572256
"6051_2",0.08539949962829993
"4589_10",0.27762169425921823
"12401_4",0.2836250060120131
"4083_8",1.1403729476584032
"10373_10",1.196735317446604
"7467_8",1.0039674271450834
"2220_1",0.00030741599640386215
"6882_7",0.8517904464941091
"10551_10",1.175550554121683
"4043_10",1.014221544310086
"11078_8",1.0488158528249276
"4280_9",1.1972587867198212
"8594_10",1.1992018733369432
"10652_9",0.8580847505725585
"2206_10",1.199125689949251
"9014_2",0.0001447928971544399
"10215_4",0.12911536779986443
"3549_2",0.10837575370141746
"10445_1",0.00021212722887340376
"10819_9",0.9601506644466542
"10691_1",0.2452679259244779
"3855_10",1.1999762228207764
"7809_2",0.6395211009787151
"3022_7",0.8559752756301826
"694_8",0.7130694143614675
"13_9",1.1484719146193112
"10972_10",1.043523028867401
"9187_1",0.4039843489626574
"12354_3",0.9731101691910196
"4793_1",0.003160950127986804
"10696_1",0.23478405630165733
"12446_1",5.439601253592637e-05
"1488_10",1.1004642801685725
"904_10",0.6286371920888183
"11057_1",0.15828363600602222
"2132_8",0.6432659621110832
"1406_10",1.1979069279336296
"11366_3",0.35176026148563333
"9957_4",0.5594873848876909
"12096_1",5.301487815370225e-07
"3827_3",0.08722545089356572
"11686_2",5.1128677584904466e-09
"4387_9",1.1986513113541994
"9955_9",0.9864059791256665
"12103_10",1.1990208028704572
"11506_10",0.9189576732670104
"793_1",0.2820077192525346
"8001_1",0.0003338753930383295
"8823_4",0.7332552458427402
"1787_7",1.079688284418787
"5484_10",0.8512783185850143
"3557_9",1.0560188086322797
"615_8",0.9958445903663955
"410_2",0.5322445508408398
"5800_2",0.3053401079003132
"3143_4",0.19279922617754464
"11359_2",0.3087579472609533
"7016_10",1.187308025849104
"3711_2",0.02004208546856032
"8580_10",0.7514226268118867
"5615_9",1.1970897362671422
"9202_2",0.00011960822521491026
"4776_2",0.37691525705778417
"8436_10",1.1956908778406932
"2097_8",0.8454992931535157
"6935_4",0.962387414154345
"2656_1",0.12250686112624411
"11446_7",1.070908720910843
"5392_4",0.03928050566428421
"6451_9",1.0965316934756444
"11054_8",0.9644987451412412
"8677_8",1.0856226485637472
"8761_3",0.4179134352344357
"9297_1",0.038062693875486185
"12480_2",0.3561816547953229
"11736_9",1.1501634147037028
"4156_8",0.9330414783656242
"1955_10",1.1959502562376825
"12350_1",0.5842805905209799
"5439_1",0.00042285248584921485
"1342_10",0.9523062741000055
"7271_1",0.4308749860277424
"1868_4",0.46670519876311606
"4497_9",0.8450181913215971
"1729_10",1.0344241600854127
"4593_8",0.8234666820270133
"11296_7",0.8950440540329709
"9573_4",0.5341018972847517
"11678_2",0.002423378565063349
"6790_9",1.199977932942277
"12298_2",6.870718029756974e-07
"9839_3",0.7162247315452714
"1348_1",0.4273450824630868
"7004_8",0.7260376949299544
"10414_10",1.1122508371293283
"3826_3",0.3416861313642604
"9313_4",0.8438262421935151
"10543_3",0.23484492557748116
"6909_9",1.1961570971811137
"11377_10",1.1999059992533674
"2591_9",1.0806204041150977
"11355_2",1.6389243192591128e-06
"9274_8",1.197079700893096
"4521_4",0.714842861456821
"12208_9",1.1258991891141115
"4948_2",0.1720023728044088
"3732_1",0.5239397547994562
"12096_10",1.0610933848464785
"7135_3",0.7741818208660807
"10310_8",0.9500076525360741
"1959_1",0.00022273577355718332
"10383_1",0.01443220709742837
"106_9",1.1772177125366818
"7085_7",1.13747625900996
"11070_8",1.1986456817724127
"6850_10",1.1901526711958597
"12476_4",0.5186529039838602
"1917_10",1.0128316805832895
"1341_3",0.4736922376921
"4062_1",0.29597129871017785
"5594_4",0.6592806671188385
"11963_1",0.22497051702859538
"2777_9",1.0322816828657124
"9871_7",0.9442316266296029
"949_8",0.5252362467608336
"7436_10",1.1182184596194904
"738_10",0.5672611715534329
"4893_1",0.21841813845531663
"6100_10",0.6924692700389229
"10219_9",0.5951184147302616
"4004_2",0.21271575797239306
"5945_10",1.187512016982231
"10183_9",1.1961541721577982
"3465_10",1.1516461664657143
"4408_1",0.0001142180306569939
"5810_7",1.1987311868359505
"188_3",0.48345840280290975
"7835_1",0.3535021137906158
"1648_9",0.7940169193690738
"7971_8",0.9777037682136119
"11809_1",0.37821110220170456
"5352_10",0.5903715207208098
"1476_8",1.1993115742837903
"602_10",1.1985190195928723
"9669_2",0.2724813611346999
"93_9",0.977967526990037
"10787_10",1.1476268668717862
"10958_8",1.1447171917339984
"6608_1",8.273424330778128e-05
"7058_10",1.1920098833051633
"4401_10",1.197386931239133
"9315_8",0.5340418378421091
"9670_3",0.38869413784420864
"10537_3",0.00012175655047982323
"1033_2",0.34637208947584275
"12085_10",0.8343996466304316
"9373_7",0.9806983085971858
"8302_2",6.898663279353894e-05
"10138_2",0.26274694021506734
"6814_10",1.198738877673831
"9778_1",0.00015708818404662427
"5149_7",1.0208447677925634
"6191_3",0.8327400571749002
"7466_3",0.39974449648920857
"10051_2",0.1451812538302031
"5262_2",0.4876268250780748
"2906_1",2.0890834713611465e-05
"8625_9",0.7506043671795029
"2118_4",0.36334835867711135
"11547_3",0.036980641121353006
"11384_7",1.1960041683518514
"123_10",1.0811974303592473
"11115_7",0.8226895133375274
"9348_10",1.1993044388505243
"568_9",0.7735406898325725
"7731_9",1.1735993451382585
"6548_8",0.9945467784558499
"9235_4",0.5622436474544313
"430_10",1.164326324882081
"10790_1",0.08528365909192277
"10691_10",0.7332103103356228
"2324_9",1.199810864995
"11031_1",0.3851729579194243
"5465_4",0.6153198604186317
"5545_4",0.6611613603290719
"5546_10",1.0770292172069613
"9010_2",0.36390862040389105
"7205_10",1.1009323021939204
"7580_10",1.004377771215944
"2052_3",0.19818745782808464
"6284_7",1.069251362471345
"12001_3",2.4091701150899297e-05
"3458_9",1.1995779807624798
"9013_2",0.5069722868146228
"5839_4",0.5103998254045393
"10809_10",1.1757851030905293
"3077_2",0.01282201804672109
"11373_3",0.07707149255516144
"7083_9",1.199903056624184
"10846_10",1.1799927813515814
"11815_10",1.1974582852294913
"4730_1",0.5897378338183182
"3320_7",0.6279972916304011
"4782_10",0.9343014108798031
"3410_3",0.3335363381538414
"5142_10",1.1941858856997538
"3947_1",0.5308435806613876
"3016_8",0.6393015992610797
"12114_4",0.5075251657961594
"11039_8",1.1990595321472655
"5902_7",1.1074799081181128
"5351_8",1.0065966840092462
"1654_10",1.183670620022529
"5731_4",0.24307477642077951
"10985_9",1.0670268018684652
"8724_1",0.0010573527797713208
"9854_3",0.6785515684409625
"2054_1",1.8345138145299325e-08
"11385_4",0.7130859801781465
"5919_4",0.3682665133657576
"9898_1",0.1384725672663149
"11874_8",0.6167886018826672
"4496_3",0.7931132140019522
"5231_1",0.28152409751961877
"10070_3",0.6000652516471016
"2345_8",1.19873728506845
"9311_10",0.9979978476684348
"1036_10",0.9351616139365919
"6603_4",0.4070472758569432
"2138_9",1.1960331316787782
"10546_10",1.1557512176970837
"3217_10",0.8496464486821369
"12188_10",1.1789860972496575
"5986_2",0.6258934677803238
"352_10",0.9107339847542978
"8557_3",0.39986677961515626
"10453_10",1.1996050685312223
"4397_4",0.3412620174952688
"673_2",0.575993626031404
"10305_10",1.1949327451097989
"11985_1",7.706801590620795e-06
"3457_1",0.3545696393762963
"500_1",0.006687248258393805
"10637_9",1.1992730761463446
"8144_10",1.1885851365699152
"8485_1",0.026571488457677386
"1632_7",0.366710897437104
"2404_8",1.1747884965974775
"11489_10",1.1725492564623
"7590_1",0.17936084403608776
"12460_2",0.7268023622022877
"11729_10",0.9317758494121798
"2796_7",0.8665502618152898
"8015_2",0.008229514223083443
"8258_4",0.26217253115771777
"2272_3",0.25927908293764673
"7178_10",0.7167968285454542
"8476_8",1.199988638911598
"3411_4",0.3554259904266354
"8319_10",0.9592512015045489
"11799_10",1.1900342927404859
"8585_4",1.0436635009996515
"4640_10",1.1790377800552176
"12199_1",0.0014143973513685124
"8380_7",1.080420678798593
"8712_10",1.157138513678546
"12482_9",1.1999006796659217
"4813_1",0.306956857809231
"119_9",0.8820290791063559
"7850_10",1.1465503071868801
"5536_1",0.19594168815152627
"10576_1",0.005927883405022458
"2803_1",0.22490927488573206
"11788_4",0.24877020027145771
"6681_3",0.48742991690387083
"2503_10",1.1800412031142231
"88_3",0.4810422353042498
"7389_4",0.5459304105023571
"8793_9",1.1958641766698546
"4911_7",1.198918576093737
"6495_4",0.5553522969063065
"10670_1",0.3631097302508872
"2203_10",1.19347218747251
"7588_10",1.1949568046113006
"7095_7",1.1918143127071423
"6748_8",1.0507933263801357
"10348_1",0.3818058225748181
"2568_8",0.7632800833519161
"10292_2",0.4078349561502091
"1112_3",0.12922727075355062
"5322_7",0.9525109152099452
"4291_4",0.1638932177662331
"1212_7",0.7535651785500984
"7963_10",1.1454291831146755
"6156_1",0.3829393835345989
"713_1",0.42812724769966626
"11606_8",1.083565971716585
"10975_10",1.139780780597113
"4638_10",1.1451571940084373
"800_8",1.0876723307369918
"1389_3",0.43478083872238626
"10045_1",0.0004922913502113907
"3529_1",0.48565999512462366
"1921_2",0.16958718461227185
"4824_8",0.63383706949011
"10688_10",1.0153880744358619
"84_10",1.1987197065842994
"225_3",0.31609740517267004
"9756_10",0.9789422576090752
"7601_8",0.704708064746859
"6342_3",0.6567010803855861
"7711_1",0.2816030418281877
"12133_7",0.9809542337315726
"8026_3",0.697040189580488
"4551_10",1.167587448363088
"545_4",0.360959414694893
"343_1",0.49035208726531854
"10788_4",1.0294638018646889
"8711_2",0.08643728249836004
"5493_10",1.1975367917593132
"9358_1",0.7550361066725909
"2185_3",0.005716416955046749
"9720_2",0.18224332130558127
"4481_8",1.037283618114743
"6528_2",0.20398311077398554
"11928_8",0.95417096171276
"6591_7",1.1970275008340963
"10876_1",0.20012348738204694
"11253_10",1.0020091191619582
"2190_3",0.41158014573956214
"4281_3",0.11498156143777385
"7971_3",0.29633977176637194
"11649_2",0.00045028659136778855
"5199_3",0.3395194682017134
"12258_3",0.7822809529339525
"5922_8",1.1992474180405186
"11136_1",2.5572205173487024e-05
"7941_10",0.9435390413393626
"1412_7",1.185329967911259
"11053_3",0.5446567629642123
"5586_10",1.1812048389581147
"5762_9",0.6940136137919685
"8328_3",0.7254188178400611
"10354_4",0.7894391565158594
"3563_8",1.1536127381965335
"8246_2",0.5588187434027592
"7740_10",0.9652559744237565
"4972_1",0.2821668028106147
"832_4",0.618385955949391
"11386_10",1.0350113532720582
"1273_3",0.16423048109096378
"5085_2",0.7177494788698846
"11414_4",0.21995119567789695
"885_8",1.1651491175934907
"3943_10",0.9802951502518927
"898_9",1.0246323084322555
"8168_10",1.061474532692042
"9779_10",0.8942477278799706
"830_7",0.8390304705433991
"77_10",1.19875197140072
"648_8",1.1988455908533304
"10629_10",0.9876713945785609
"89_10",1.1366016192996267
"11955_9",0.8700451447565243
"7883_9",1.0118647930317919
"243_4",0.5634697534562114
"5148_2",0.08200433468139728
"1056_3",1.1019123195345717
"5206_10",0.9855423514229358
"8777_10",0.8116865005376747
"2969_2",0.07081387508802453
"6729_8",1.193796979814562
"11860_1",0.19628514711662237
"6307_4",0.8930484622259062
"11589_1",0.15173905920611566
"8016_1",0.00690711511014126
"3461_8",1.1314856735682937
"8767_1",0.00019665662944615668
"7692_10",1.129168440019837
"12281_8",0.6437699944969006
"7763_1",0.7851920364824851
"5301_9",1.1999770442569109
"5112_10",1.1849217111974224
"10757_10",0.9530799507398166
"1066_8",1.1993433557178994
"5413_10",1.1997668295758521
"2733_3",0.41868222093383906
"8534_10",0.9768067476877598
"5915_8",0.9733782891082798
"10566_3",0.35917171109494017
"10900_7",1.0806314557007133
"3120_10",0.9596830017737624
"4394_1",0.046497391229259485
"3090_1",0.0038793410002228136
"4379_10",1.199976216750627
"5259_7",0.5402849840154696
"10792_8",1.1999751113383275
"2599_1",0.4856303779622906
"1912_2",0.16026839887708028
"2517_1",1.051924070092923
"2946_8",1.195323961185695
"3020_8",0.800081014573003
"1850_4",0.6182327358812918
"9463_2",0.11676694326091465
"1721_10",1.1496686753651337
"7952_7",1.1976024385026418
"1806_9",1.0113523030113731
"11403_9",0.3761258759760029
"2013_7",0.8277847171744195
"5556_10",1.1987854270264162
"1746_3",0.23672224144063625
"11125_7",1.1271977320124649
"9270_4",0.25072193829100087
"7343_10",1.036661807374783
"12465_10",0.9970047600176145
"8550_9",1.000607358609518
"6213_8",0.8089086844573917
"10861_10",1.197710799755976
"4109_7",0.8228541446805929
"8652_1",1.0808722477658535e-07
"11546_1",0.2961832532596607
"9133_7",0.8756065526920838
"5964_3",9.438362230422544e-05
"1575_1",0.49588833629512497
"1337_4",0.7559846334193834
"7610_1",4.5478338200320106e-05
"49_10",1.1992823571785287
"6505_2",0.08026224314531125
"7177_10",0.7902216173426704
"5947_7",0.829844980107532
"1723_3",0.02408216983700002
"9055_7",0.8987865452363226
"7972_1",0.1605254915244099
"5340_8",0.41371291248634934
"6938_8",0.32132898175504154
"12400_8",0.9229054439167367
"552_9",0.7798265859673803
"11844_9",1.1885324833213267
"1080_1",0.1216812692877131
"3078_10",1.1902600364720508
"8713_9",0.9634556768902198
"7300_1",0.06597801036414228
"12464_1",0.12322352894736761
"3812_10",0.4954579053033426
"3313_4",0.7697119185183399
"6880_4",0.3694371895304486
"5478_9",1.1996038986802313
"10951_7",0.9184864224503361
"3327_8",1.1605391038740072
"6332_10",0.9969852515377884
"4385_8",0.7017974793297357
"2387_10",1.1972486517449241
"5756_3",0.32290049300744866
"4020_7",0.8032177764156649
"6190_8",1.1992128380365434
"517_8",0.9809856588482622
"9018_3",0.3463666361986527
"9449_10",1.1956137919146437
"10715_3",0.087315749883256
"8195_8",1.1594228417158534
"9605_10",1.0378246883649016
"4309_9",1.1467792329313968
"1783_4",0.6104087875464885
"1658_10",0.7757279864321085
"1403_7",0.8397298714029843
"4268_1",0.08253690670923135
"4822_1",0.15205831863327776
"717_4",0.28765227790374515
"7768_10",1.1991353860162357
"7803_2",0.0014025676963825414
"7190_8",1.0718730101303349
"11035_1",0.00037980576713250833
"6288_10",0.9252225129997967
"10690_1",5.4334251742400226e-05
"714_10",1.181373727637721
"9210_10",0.9191353857524339
"12462_1",2.618867304386287e-06
"9325_1",1.4629440914484883e-05
"8370_8",1.193369294475809
"10583_1",0.0009213978549000371
"4016_10",1.1998420704808712
"6465_4",0.6752475618448142
"1512_9",1.0900847198049677
"4769_8",1.19225026681473
"11160_7",0.779752381022579
"2175_1",6.630135475076896e-06
"12261_7",1.0912741879677077
"685_8",0.9128289216627417
"9208_10",1.0369713536330587
"6296_1",0.0003406847882777553
"8210_4",0.23786437713607123
"11237_4",0.318475689832819
"8139_10",1.0753096606888977
"6996_3",0.6415178764350734
"5168_1",0.3672102002394134
"5528_3",0.3407119912778095
"6635_1",0.555407784558549
"1670_8",1.0225076470355976
"7099_4",0.6357979678988289
"2239_1",0.8911526276825207
"7313_4",0.25676307437470314
"3304_2",0.4837703034546535
"10505_1",3.7419259473490516e-06
"9681_10",1.1299473257001016
"7569_4",0.7841475034869698
"9926_4",0.31221541967375693
"8339_8",1.1987572683991565
"8553_10",1.0151058034377338
"387_1",0.278358729735677
"4715_9",0.5936681802033869
